M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30
24.185232573857398,40.66606933054734,11.27384977907197,21.153620947729525,42.00802399775397,12.15222978217543,20.94485581106963,43.66176606533336,10.407400557626303,18.07661562312715,45.43915356449597,9.597551346870194,15.708039205701967,46.90463952582854,8.907480974113433,15.68918443828472,46.562777818852716,9.46342941222358,15.145255829799087,46.748267477344136,7.554708751502558,12.354912157108863,48.373083294619796,6.801483488047319,10.964538363355224,47.70945545984751,7.778445943841161,12.413029072414075,47.81913855798197,7.332552960916972
25.719175323363334,37.08096607533458,21.49236160734071,22.904391116255088,40.77533084278554,21.516562627007268,20.465087513823438,40.69435153393331,20.848414617996777,17.901178670168576,44.598502101533235,18.681743645281887,17.205417174173103,44.70433959872917,19.559910228409713,15.049547512338869,47.06538904463156,17.16623016380036,15.124801340191398,45.96943826745324,16.79919646965151,16.033180949136714,44.98823727498877,16.587481318355156,14.074929216849483,47.638558804470044,17.82683881352823,14.866378298388867,46.548086258531185,17.584337269732746
21.009075932775517,32.98186913976138,30.953645528402703,19.254982639922854,35.03679599879574,30.65862561378805,17.43259250856976,35.07989862640216,30.092724419006903,17.595741834895943,36.48913941096987,27.533952101133675,15.48047124913155,40.02670079136801,27.931423719491818,14.658600814785963,39.37584329712324,24.664359400434233,12.332372362995786,41.7111453742075,24.724986709090402,12.910053302378032,42.78847545046032,23.495837670196725,10.923596314907865,41.79460790978907,23.343702502593914,11.051707845252293,42.48892881822023,23.217186392815467
40.89927686803722,9.260550329174999,21.56229791675586,41.86184807825547,10.738437723998901,20.776752399162856,41.65719900300747,10.887192772442887,22.820898598644,39.803923815144714,13.959312381417424,23.453379396330824,38.19299996055685,17.00907345827021,23.98048811455094,37.588016322654404,19.729705233950174,26.273465492033736,35.2143640842901,24.00041028905393,27.47462343106597,30.948889388693857,27.882743535043215,28.789159765246325,28.701131415208337,29.60567952462347,28.50191143058572,27.632543235026944,30.65364563214177,25.87619835304045
38.76096836815142,16.74119796004846,24.312369445842965,37.458718316490895,17.183488170911858,26.09355197639649,36.13674604085709,19.70887189189021,26.40721369686644,34.416986876060285,23.4526524610557,27.624112394876583,32.02641862756501,26.26818276797285,25.741708073621297,30.293778246348648,29.28539165130272,26.41372213627225,27.22559700829552,30.83999722209953,26.735550330116965,27.01618854038553,32.16964162395879,25.96258087388977,27.999114497058265,34.718341123416145,25.644252716432803,27.547467816612045,33.6221763637418,25.249342779280074
33.931616383445984,22.313071565607352,28.666889340476473,31.094180680796,23.893399766709354,29.899472160598467,26.073645239065787,28.355612603700482,30.479140967238386,22.694289658245673,32.77810066807457,28.25166988667075,18.30323388029769,36.682953500671616,28.194696482669023,16.494364037655824,41.37863436464062,24.092950787101685,15.19039524166097,40.34791921483739,23.838200133009114,15.445578522807368,41.170339128423,23.546028317374777,15.333995769441199,39.90830421454709,26.06120681438222,13.977650988555988,42.31620305504738,23.604836959535493
35.07186884422701,27.31765283504373,21.928456123219398,33.51100763571865,29.476026497733308,21.671952250129223,31.398057491689446,31.60419241222561,23.847643362621525,27.602232245644114,34.938928142760155,22.274983582434302,23.4671911041513,40.93923619954642,22.426782260774388,19.725038267779603,44.956633882189855,20.2944671856136,17.855844116341434,46.633598488120974,18.920178833082648,14.714801807396482,45.88655681148377,16.449589036991494,15.071739035237552,45.85350087634635,17.96268837065967,16.01781582452219,45.417058847346404,17.876146532058137
40.148562004290405,23.161235644954953,10.524146478050673,39.27022203495047,25.419471179885818,11.541976097378322,36.85452529056063,29.99092239378024,12.031672732922598,30.71655082093875,34.79148950052212,12.603333085980726,23.540173037529247,42.26166046197963,13.464839139214325,17.691933780027355,45.39327052147514,10.770964595237967,16.369617423881106,46.72257167052873,10.810058174354934,14.242664458374481,49.25426883804347,9.484674396992787,13.702062696661299,48.03917901388632,10.974779057881742,14.400935547459866,47.44399474203195,10.232947797809574
30.72039223580418,20.006942869539614,32.13853719452576,27.59517787154309,21.698178589001774,33.52922618040807,27.06480886608118,24.597792599284315,34.11298223435666,24.56987641376274,26.797356892329276,35.64385246034196,21.10221362775223,31.484655532321312,34.65769728808414,17.188085928245975,35.32100139581469,30.61993820259394,15.145226441461718,35.70612604455514,29.607936454549847,13.630025847796766,37.156139103925355,28.78391422878072,12.346683440703103,39.627968616828035,26.810993438858677,10.48304525486742,39.09351539625799,27.28186213207917
32.046956785042326,20.008352062040327,32.33511394237194,29.31108873739545,19.782096194030803,34.7928870644784,30.930717741570778,19.594213514330498,34.27010804890265,29.734076151649656,20.7564453663728,34.26214142031612,27.694893822540045,23.978274088188286,36.10399226447234,24.93069796813979,26.248756653162893,34.51649627455072,20.21791261747844,30.87987427862924,33.49497458074017,16.813350197474296,36.11639608734468,31.42520269431802,14.27354062034588,37.70424654897581,28.958374374133506,13.963076712444895,40.135083934196594,26.700278056031667
31.98428293815947,10.068922353361259,29.38936422193439,32.89926978113694,11.84051821826394,32.01107055770882,31.881670228799706,12.606268084741842,33.613585469216915,29.154943278689622,13.532870595466877,35.39874314720764,27.982434826807573,17.123002197404695,34.62747110810673,26.888351023043775,17.6716560062424,35.36204453028115,27.86684861775973,20.032477656004122,35.71259670322044,25.938742972995662,19.333827768290377,38.04469726782149,25.61102951278203,21.19080306767798,36.22175150448088,26.858759694749,19.012768133063553,37.490098206185
19.98569509288808,18.3327678048633,43.92018054415989,18.234760472946533,20.82882952729269,42.38619077876064,15.108820617845318,24.17209158982021,40.92857276705843,14.011707791546833,24.90152246312236,39.12041774027277,10.886007891650243,28.494462800574176,37.61031541429026,11.303014571072572,29.039635120804125,37.00698185523223,10.350271053816885,30.611982216591308,35.79710055817328,10.001003306451079,30.933921578331162,32.81849213346196,8.118652473986895,31.304467414580678,33.93248138824244,9.621512383142788,30.796024068880104,35.04516974031643
15.626864263734898,15.428372212220692,46.77480282990935,15.412181552654564,16.936794151810712,45.89257068334366,12.875196245737566,17.54441651646584,46.76822763498041,12.886229917852715,19.528861136965922,46.53414463803271,10.212842971934984,20.837900696695385,45.61170220607902,9.978192438520507,23.30491365104454,43.15084754250154,6.8174492932397515,24.04498157356757,38.992650944850574,6.824888310756163,25.858310774200174,39.13255768656107,4.108224005623869,26.83091972211946,35.20615454480773,5.941057080251258,26.740776073000163,36.08024539417298
